text,label
"&#8220; USER : I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&#8221; autocorrect hoed me",1
RT USER : Sooo many classless hoes&#8230;not enough ladies!,1
I just need to know what that pussy like so one time is fine with me - drizzy lol,1
&#128553; monkey mad,2
"She's aint being a bitch, she's just tired of your bullshit. Her attitude towards you is based upon how you treat her.",1
RT USER : USER California's biggest retards. Don't forget about HOLY who just released an amazing EP.,0
Omfg. The crazy bitch is here&#128557;&#128584;,1
RT USER : Will your bitches do this for you ? URL,1
RT USER : The dating scene so wack out here dog&#8230; shit super trash.,1
RT USER : If you ain't a gator you're gator bait &#128076;,2
USER USER what do you mean nice try? I'm right nigga. You a faggot. If you wanna argue bout anything else continue,1
Just cause you be on every party seen dont mean you bad bitch!,1
How you gone wife a bitch that let niggas lick on her head in public?,1
Well i feel like a bitch.. &#128530;,1
I swear I heard that bitch creak,1
Hell I believe you too!RT USER : USER lol I still look good I'm smaller than half these hoes,1
"This ain't no bitch ass boom bap, it's click clack move back.",1
RT USER : Time to bounce in the Bronx. #LetsGoYankees #Walkoff URL,2
RT USER : Skinny girls pussy be good den a mf u don't feel nothing but pussy. + 100 points on the board for skinny girls.,1
USER But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.,1
Did la mulatta just refer to herself as a darkie? USER USER USER USER,1
"USER USER little punk, we should send his ass to Iraq for a few weeks! Little bitch would come home &amp; KISS THE GROUND!",1
I ain't don't turnin up bitch,1
My dad just told USER 's dad to text one of their friends and say hashtag pussy. Hahahaha I'm done,1
He lucky he got a bitch that knows how to cook &amp;&amp; clean &amp; wash everything,1
well i want to be Victoria's Secret dyke angel&#128124;&#128149;,1
"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",1
Omg 9 more days !! In exactly a week I'll be in Vegas bitches !!! #edclv URL,1
Ew wtf lol&#8220; USER : Lmfaooooo RT USER : LMFAOOOOOOOOO bitches goin gay for this? URL,1
RT USER : #JerrySpringer on #RAW ...... The white trash side of me is applauding USER,1
"""My nips are freeeeezing...and that's not okay because they're slicing through my bra...."" &#128514;",1
USER bitch yu nt gone mention me back,1
"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1
""" USER : Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",1
"Poor Leo,he can't help havin resting bitch face. I feel ya home skillet biscuit",1
""" USER : tweety bird tho &#128514;&#128514;&#128514;&#128514; URL",2
"RT USER : ""I said thin mints bitch"". URL",1
"USER Im not a bully, you half-retarded talking flotation device! USER I assure you, Im no bully.",1
USER i don't FW that nigga he pussy,1
These hoes ain't loyal &#128527;,1
We don't pop out bitch we slide,1
I wish a nigguh would try this clown shit in w.o.h.s URL,1
RT USER : Who wants to be USER 's 600 follower? Follow bitches! #cruze2014 #Pittsburgh,1
"&#8220; USER : They be hating on my girl tho, but they wish they was the bitch they hating&#8221; this song go",1
"RT USER : Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&#8230;",1
RT USER : USER Rick James ain't even slap his bitches that hard,1
RT USER : When you look like trash and someone compliments you URL,2
"USER USER bitch, yo muthafukin ass reacting off that vain females' tweet &amp; dont no the context, her dumb ass dont neither",1
"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin URL",0
USER I swear I can't do shit right now but I'm down to get into something tonight if u are nig,1
RT USER : why do bitches hate on another bitch relationship &#128129;,1
RT USER : If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &#8230;,1
Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga,1
Damn who knew this whole time that I was the angry negro dude? URL,1
"USER bitch what? I did show up then I tweeted,dm, texted then called u and I asked u were tryna meet up bitch ur fucking weak.",1
"RT USER : ""This is J Cole you fucking queer""",1
"I like being teased, dont give me the pussy too fast",1
Or get swept in MoTown LOL #Yankees #Tigers #MLB,2
Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.,1
RT USER : These bitches play both sides but get left in the middle!,1
RT USER : Lol the thirst be so real on dis bitch &#128514;,1
Can't neva be a sucka for no bitch.. That ain't me,1
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1
"Take that and shove it up your ass, USER #Yankees #DerekJeter",1
"Her excuse is ""when I die u can have all my gold."" I don't even like yellow gold anymore. I gave her all of mine.",2
USER &#128514;&#128514;&#128514; a box full of yellow crayons.,2
"RT USER : ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1
""" USER : Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad"" lmaooo",1
USER USER USER lay in it brother I'm a honky,1
USER did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1
USER fuck no faggot,1
RT USER : Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a&#8230;,1
RT USER : bitch you ain't getting none tho &#128514; &#8220; USER : I like big butts so I can grab them&#8221;,1
Sweetheart to a lady but I'm hard on a hoe! &#128526;,1
RT USER : make sure her titties out RT USER : Bouta take a pic of her laying on me like the side bitches do,1
These hoes ain't loyal...,1
""" bitch get up off me """,1
My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.,1
RT USER : recent studies have shown that ur a lil bitch,1
Yo fuck the pats they are still bitches,1
RT USER : USER y'all got all the gay hoes,1
"Celtic means white trash. If someone says they're Celtic, it means they're white trash.",0
"Stupid freshman bitches that walk like slow as hell and u can't get around them, hurry the fuck up sloth",1
"Cnt trust or won't spare a bitch ogd ,",1
RT USER : &#8220; USER : I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;,1
RT USER : It ain nun to cut dat bitch awf - Verizon,1
National Review calls #gay marriage 'lawlessness' URL #oregon #tcot #gop #NOM #lol #teabaggers,2
"yeah I'm a bitch, but guess what? you're still a slut.",1
My alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !,1
USER hahahaha youza fuck wigger,0
"RT USER : If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.",1
Nigga hungry then a bitch too,1
USER ily hoe cheer up pretti,1
Taking pics I'm the school bathroom is fucking stupid #retards,1
This nigga to my left ugly then a bitch,1
"RT USER : This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch.""",1
"RT USER : &#8220; USER : Df Bruh URL ""go wash the dishes in the sink then come upstairs and eat this pussy""",1
. USER loves Austin: URL Webber such a boon for USER . #6HCOTA,2
USER god doesn't send retards to hell,1
RT USER : Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&#8230;,1
Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?,1
The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.,2
"""All these bitches want a baby, I don't want no children.""",1
Tony Blair equals Bush's bitch #morningjoe,1
My teacher talm bout she would make every senior go to da army fa 2yrs &#128530; bitch please meat ainnn doin uh damn thang,1
RT USER : The person below didn't get a big booty hoe.,1
USER bitch go play dead,1
RT USER : African colored car I push niggerous whips,0
Ugh like I hate when my momma get to talking all proper like bitch stfu.,1
"RT USER : No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt.",0
This being single shit is really trash especially when you ain't got nobody to text after midnight,1
"USER Thirsty Giants are always like ""ho, ho, ho""",2
Oh my god this bitch walked past me and legit smelled like a fish market!! TFEH TFEH TFEH&#128562;,1
Still really confused re #humplayproblems i think lucricus Is a fag dagger,0
Can I have a bad bitch without no flaws? Come to meet me without no drawers?,1
Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit,1
USER uhh no bitch I never overplayed itv,1
A Nigguh spitting dat crack to your bitch,1
"RT USER : ""Stop being such a bitch"" Me: URL",1
Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.,1
This nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone,1
RT USER : &#8220; USER : I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;,1
USER what kind of hoe are you dressing up as?,1
RT USER So yams are ass or pussy?,1
USER I'm always a call away if ya need me nigs,1
USER Yankee noodle is fucking awesome ya bastard.,1
USER omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat,1
USER USER USER unexplainable!,2
&#8220; USER : Shout out to my momma cuz she didn't raise no hoe! &#128076;&#128079;&#128588;&#8221;,1
"USER USER Who is da ""we"" whitey?",1
Shut yo mesquito lookin ass up poped bitch,1
why niggas put heart eyes under everybody pictures? &#128553; then it be them poo la la hoes.,1
USER I heard your mama raised you like bitch,1
USER bitch&#128545;,1
""" USER : I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake..",1
USER I eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream,2
RT USER : and if you aint a hoe get up out my trap house!!!,1
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,1
USER sucks to suck bitch.,1
Don't be a little bitch or I'll do this to you:) URL,1
USER Hes behind the plate for the game tonight here in AZ. Im looking to buy a red&amp;yellow Balkamania shirt I can tear off there.,2
RT USER : USER called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb,2
USER stop being a pussy.,1
RT USER : USER USER USER USER low key miss you bitches&#128517;,1
I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.,1
You know you a bitch ass so I don't need to say it.,1
That fat bitch that's always on the phone just walked in &#128074;&#128074;&#9986;&#65039;&#9986;&#65039; USER,1
"If she know yo name way before you meet her, then dat bitch a EATTA!",1
see I peeped it &amp; pussy is power,1
First thing I do when I hit the lotto is buying USER two fat bitches and watching her eat both in one sitting,0
RT USER : &#8220; USER : USER it's a sleepover? Can I come robe?&#8221; Only if that bitch silk... &#128541;,1
Gresham Road Soldier BoulderCrest Soldier and I told my bitch to quit me cause I'm never gone propose&#8230; URL,1
RT USER : pussy boy don't want war,1
"USER if you're making 300 clams for betting 5, i hope you do it for a living",2
Truuuuuuuuue RT USER : but bitch u fine tho RT USER : I've been old all my old ass life. And that's fine.,1
